date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2023-08-29,62.6033,3.15,32.67,73.79,205.14,257.18,487.734,3.97,105.92,3.97,60.63,7.71,17.57,237.79,233.92,2.69,2.19,17.1,126.33,512.82,79.87,700.99,1304.66,58.2,77.2,429.99,32.83,35.3,419.66,14.56
2023-08-30,64.67,3.5,33.01,75.79,211.1,256.9,492.533,3.79,106.59,3.91,61.22,7.75,18.44,239.88,237.9,2.7,2.26,16.7,129.0,515.14,79.64,698.1,1343.13,58.95,77.42,434.67,32.87,34.99,423.42,14.91
2023-08-31,65.3467,3.64,33.41,74.98,212.91,258.08,493.443,3.94,105.72,3.65,60.21,7.7,19.23,240.44,243.3,2.62,2.25,17.01,128.94,521.21,78.77,698.9,1372.36,60.3,74.81,433.68,32.73,34.9,426.2,13.0
2023-09-01,64.74,3.35,32.57,76.13,215.39,245.01,484.984,3.95,109.45,3.47,60.87,7.55,19.08,243.56,242.72,2.62,2.26,17.41,127.76,524.92,79.65,668.66,1421.64,60.5,74.4,439.88,33.1,34.61,438.58,11.86
2023-09-05,65.7867,3.17,31.14,73.68,212.25,256.49,485.374,3.85,110.78,3.43,61.91,7.085,18.81,245.51,245.07,2.55,2.13,16.85,127.18,528.72,80.36,676.17,1435.05,58.24,73.5,448.68,31.65,33.2,425.05,11.55
2023-09-06,66.78,3.515,30.94,72.72,213.5,251.92,470.547,3.8499,109.28,3.42,62.23,6.95,19.1699,246.7,245.21,2.52,2.135,18.06,126.78,523.18,80.35,663.58,1425.97,57.74,71.9,445.76,31.53,32.74,435.39,11.47
2023-09-07,68.42,3.32,30.75,71.71,216.06,251.49,462.347,,106.59,3.4,63.17,7.12,19.15,241.46,245.44,2.635,2.17,17.535,120.61,506.14,80.59,662.39,1436.35,56.65,70.75,443.14,33.15,32.62,438.04,11.03
2023-09-08,67.21,3.3,30.14,72.4,214.71,248.5,455.659,3.922,106.09,3.34,64.07,7.39,19.0099,237.99,248.74,2.58,2.16,16.9,119.24,500.87,78.4,652.86,1428.19,57.4,69.3,442.8,32.94,32.66,427.62,10.06
2023-09-11,66.4767,3.5,29.41,70.89,213.19,273.58,451.719,3.97,105.32,3.16,65.07,8.0,19.1999,243.24,253.14,2.61,2.1,16.51,118.04,486.16,78.97,676.0,1422.93,57.39,72.07,445.36,33.04,32.5,428.52,9.25
2023-09-12,67.0433,3.37,28.02,71.74,211.93,267.48,448.64,4.06,105.31,3.24,63.5,8.1,18.52,236.46,245.73,2.6,2.07,16.46,117.08,473.94,81.08,672.7,1399.14,59.02,70.04,434.69,33.03,32.4,424.49,9.23
2023-09-13,66.8533,3.49,27.53,69.04,209.86,271.3,454.789,3.9,107.71,3.16,62.62,8.09,18.15,241.13,246.29,2.54,2.01,16.6,117.0,470.36,81.94,663.0,1397.46,58.6,70.27,412.24,33.62,31.43,417.97,8.85
2023-09-14,67.3133,3.44,28.74,68.84,212.51,276.04,455.749,4.02,106.63,3.26,63.1,8.6,18.44,242.82,245.82,2.685,2.04,16.6,116.96,479.17,82.03,660.0,1383.43,56.55,69.09,400.49,33.8,32.07,413.39,8.43
2023-09-15,65.8433,3.29,28.51,67.82,206.21,274.39,438.94,4.14,101.49,3.16,61.02,8.29,18.33,234.08,240.2,2.66,2.12,16.0,112.47,464.23,83.36,644.42,1396.66,56.18,68.54,396.94,33.47,30.78,406.81,7.92
2023-09-18,66.3067,3.24,28.02,69.01,208.18,265.28,439.6,4.175,102.37,3.18,60.45,8.04,18.3999,236.83,239.89,2.66,2.0,15.9,113.14,463.19,83.25,655.01,1383.73,56.73,70.14,394.4,32.32,29.6,399.81,7.92
2023-09-19,65.9633,3.39,28.1,67.74,203.8,266.5,435.142,4.06,101.61,3.18,60.44,8.23,18.3999,236.56,236.17,2.83,1.99,15.899,112.24,457.78,82.43,655.29,1342.64,56.76,69.05,396.2,32.97,29.01,393.84,7.81
2023-09-20,60.47,3.37,28.06,67.34,203.35,262.59,422.333,4.06,100.34,3.06,60.15,8.03,17.81,234.2,235.3,3.08,1.98,15.8,111.67,452.86,82.14,660.46,1326.34,55.96,71.67,386.3,32.04,28.32,391.2,7.72
2023-09-21,56.76,3.14,27.3,65.88,196.13,255.7,410.115,3.85,96.11,3.01,58.78,8.37,18.25,228.58,227.44,2.915,1.93,15.81,110.5,440.38,79.51,652.83,1293.28,54.65,72.9,384.15,31.93,28.81,390.08,7.78
2023-09-22,55.8467,3.14,27.61,66.61,195.42,244.88,416.043,3.99,96.2,2.99,58.24,8.43,18.4896,230.66,228.51,2.8,1.94,,109.64,449.29,77.56,655.26,1276.96,57.05,72.96,379.81,31.64,29.87,386.61,7.71
2023-09-25,56.7767,3.175,28.23,66.06,193.24,246.99,422.163,3.87,97.38,3.0,58.11,8.41,18.52,231.25,226.53,2.79,1.92,15.76,110.61,453.15,78.3,654.0,1290.53,61.25,69.2,384.8,32.32,30.59,396.42,8.08
2023-09-26,55.8433,3.16,27.83,64.64,189.61,244.12,419.053,3.72,95.96,2.93,57.43,8.25,18.98,229.26,226.79,2.74,1.9,15.5201,107.94,444.54,76.84,646.0,1268.62,58.2,66.6,379.25,32.47,30.4,386.76,8.1
2023-09-27,57.4133,3.14,28.58,65.82,194.65,240.5,424.623,3.93,98.07,2.99,58.14,8.23,19.15,230.65,231.9,2.76,1.96,16.0,109.45,441.18,78.12,636.6,1256.52,60.3,68.05,377.59,32.37,30.39,391.64,8.39
2023-09-28,57.6933,3.17,28.7,66.68,196.08,246.38,430.832,3.3,102.76,3.12,58.6,8.25,18.83,234.01,235.18,2.78,1.93,15.56,110.77,451.92,78.07,643.43,1274.14,63.71,69.45,376.36,32.99,30.33,402.23,8.23
2023-09-29,57.2,3.24,28.19,65.87,198.99,250.22,434.932,3.47,102.82,3.08,58.68,8.0,19.0099,234.3,234.44,2.7,1.95,15.7,112.44,462.0,76.3,636.32,1267.88,62.26,69.0,377.6,27.245,30.31,398.65,8.53
2023-10-02,58.0,3.3,28.11,65.02,196.15,251.6,447.76,3.33,103.27,3.1,58.63,8.07,18.97,236.49,236.77,2.59,1.86,15.6,109.94,459.34,75.3,636.4,1259.41,61.08,68.67,380.33,26.29,29.41,399.77,9.02
2023-10-03,53.7067,3.28,28.35,65.73,192.06,246.53,435.112,3.4,100.08,2.86,57.61,8.02,19.0,228.69,231.71,2.61,1.83,15.65,105.61,448.93,74.77,633.92,1228.28,59.65,65.02,376.75,26.17,28.48,402.91,7.95
2023-10-04,52.2033,3.25,28.61,69.25,194.61,261.16,440.35,3.39,104.07,2.96,58.26,8.22,19.2499,235.05,236.44,2.68,1.83,15.3,109.01,457.17,75.13,645.0,1231.56,60.83,64.95,376.9,25.9,30.13,404.73,8.39
2023-10-05,51.05,3.32,28.7,69.55,196.11,260.05,446.82,3.2,102.91,2.94,58.02,8.22,18.75,234.77,236.78,2.63,1.83,15.08,108.62,451.76,76.56,632.29,1214.38,61.27,64.46,372.59,26.49,29.55,397.92,8.3
2023-10-06,51.37,3.45,29.68,71.32,199.7,260.53,457.559,3.22,107.24,3.12,59.93,8.12,19.4499,243.95,246.69,2.59,1.85,15.2,110.65,473.68,76.76,642.12,1237.53,63.33,65.83,381.51,26.4,29.39,403.99,8.52
2023-10-09,52.86,3.5,29.33,68.99,208.81,259.67,452.669,3.363,106.97,3.13,59.51,8.235,19.1801,247.34,252.78,2.72,1.84,15.535,106.31,476.02,77.68,640.26,1238.38,57.77,64.82,385.95,26.64,29.44,409.845,8.25
2023-10-10,55.6767,3.45,30.39,67.17,215.29,263.62,457.919,3.2779,109.01,3.18,59.4,8.33,20.17,249.75,256.78,2.77,1.84,15.1251,107.08,490.0,78.09,658.21,1258.31,59.77,66.37,373.32,27.39,29.43,416.33,8.07
2023-10-11,55.25,3.64,29.86,66.74,220.0,262.99,467.997,3.14,108.31,3.01,58.97,8.05,19.5,252.98,259.21,2.69,1.81,15.01,107.8,502.04,77.61,659.63,1243.95,59.87,64.07,365.93,27.59,29.6,418.55,7.69
2023-10-12,52.92,3.67,29.36,64.57,215.41,258.87,469.387,3.1162,108.79,2.89,58.0,7.82,20.0,252.2,260.62,2.61,1.79,15.18,109.48,493.04,77.19,627.69,1229.96,62.79,66.36,361.2,27.62,30.09,415.0,7.36
2023-10-13,54.5567,3.5,29.33,63.02,215.43,251.12,454.549,3.065,105.09,2.86,57.76,7.97,20.1614,250.25,259.4,2.59,1.8,14.63,106.06,475.75,77.24,621.53,1223.5,59.91,64.72,355.68,27.56,28.19,391.07,6.84
2023-10-16,55.73,3.45,29.39,63.14,220.05,253.92,460.887,3.06,106.46,3.14,59.14,8.12,19.97,251.42,261.52,2.7,1.78,16.28,104.06,483.12,78.62,632.65,1226.2,59.89,66.25,360.82,28.09,30.19,399.2,7.19
2023-10-17,58.0067,3.49,30.25,64.27,222.54,254.85,439.32,3.02,105.14,3.1,58.65,8.37,19.92,250.02,261.74,2.76,1.79,16.95,103.78,476.56,79.52,632.76,1240.65,59.55,67.1,355.72,28.33,30.79,406.64,7.52
2023-10-18,57.3533,3.33,30.09,62.77,219.53,242.68,421.903,3.07,102.17,2.9,57.67,8.36,20.1072,246.56,261.34,2.6,1.72,17.05,104.1,461.06,78.98,634.42,1211.7,58.4,65.81,346.19,28.29,30.22,394.19,7.13
2023-10-19,57.31,3.17,29.55,61.82,212.31,220.11,420.953,3.13,102.4,2.94,57.77,7.66,19.9983,245.06,253.13,2.48,1.73,16.94,98.18,433.75,76.71,625.67,1179.96,54.52,64.04,401.77,28.0,29.5,380.94,7.28
2023-10-20,54.0067,2.9,28.63,60.91,210.86,211.99,413.815,3.1,101.81,2.97,56.36,7.34,20.0732,238.64,243.1,2.36,1.75,16.9697,96.43,420.04,75.9,622.67,1169.67,52.22,65.1,400.96,27.92,29.37,383.09,6.88
2023-10-23,54.6283,2.92,27.58,61.5,210.08,212.08,429.692,,100.01,3.13,56.1,7.29,19.9543,239.92,246.17,2.39,1.69,17.11,95.98,413.49,75.9,623.97,1180.13,50.72,63.22,406.84,27.25,29.0,378.56,6.74
2023-10-24,56.9767,2.9,28.14,61.95,213.33,216.52,436.572,2.96,101.67,3.41,57.54,7.295,19.9,237.41,252.07,2.43,1.71,17.37,95.3,418.0,75.0,646.94,1221.99,52.86,64.31,413.73,28.05,28.7,381.31,6.89
2023-10-25,55.8967,3.01,27.36,61.49,207.87,212.42,417.733,2.8504,96.055,3.33,55.94,7.1,19.85,231.03,244.79,2.47,1.7,17.06,92.3,399.73,76.09,642.32,1190.98,51.23,61.7,411.25,27.51,27.48,370.43,6.76
2023-10-26,53.46,2.98,25.69,60.94,204.57,205.76,403.206,2.8904,93.67,3.08,55.72,7.15,20.0499,230.44,237.19,2.35,1.72,17.0923,91.25,404.06,73.32,639.96,1175.0,50.81,60.16,403.54,27.56,28.41,377.09,6.95
2023-10-27,53.2733,2.94,25.42,61.14,200.755,207.3,404.945,2.85,96.43,2.94,56.26,8.34,19.3658,230.87,238.79,2.31,1.73,,90.85,405.93,73.52,634.08,1200.45,50.04,60.07,397.87,27.26,28.64,344.26,6.89
2023-10-30,53.68,2.72,26.77,61.24,201.73,197.36,411.555,,96.18,2.95,56.32,8.58,20.15,233.72,238.55,2.32,1.79,17.715,93.0,404.0,74.78,640.89,1226.24,50.59,60.18,410.08,27.33,28.97,357.25,7.29
2023-10-31,50.6967,2.74,26.96,62.23,204.49,200.84,407.745,,98.5,3.06,57.17,8.88,20.1899,239.85,243.02,2.27,1.84,17.0,94.97,441.74,75.45,636.41,1240.74,52.6,62.6,411.69,28.08,29.26,358.49,7.5
2023-11-01,51.7433,2.65,26.68,62.13,207.15,205.66,423.193,3.0,108.04,3.09,57.31,8.89,20.1,244.88,244.86,2.24,1.8,17.7,97.36,456.56,74.57,640.92,1300.01,53.4,62.22,420.19,28.09,28.82,379.93,7.45
2023-11-02,54.0033,2.77,27.34,62.62,210.27,218.51,435.002,3.14,107.83,3.3,57.59,9.08,20.39,244.48,250.36,2.27,1.92,18.63,99.02,471.72,78.58,643.32,1319.5,55.0,63.28,424.71,25.29,29.71,377.62,8.07
2023-11-03,58.1833,2.86,28.84,61.86,217.25,219.96,449.989,3.08,112.25,3.34,50.48,9.155,20.21,249.54,243.53,2.23,1.975,18.0,100.41,492.93,79.13,653.0,1387.79,56.47,65.0,432.36,25.62,30.0,388.03,8.85
2023-11-06,58.9667,2.82,28.54,62.72,216.86,219.27,457.449,,111.75,3.31,50.1,9.29,20.5,249.77,237.0,2.21,1.99,17.75,99.59,493.54,79.72,664.34,1374.77,55.31,63.34,434.74,25.91,30.89,383.06,8.88
2023-11-07,58.0533,2.85,29.44,61.48,216.37,222.18,459.488,,113.45,3.34,49.52,9.3,20.32,253.73,242.08,2.31,2.07,17.44,99.91,492.56,78.9,673.92,1382.72,56.03,63.41,434.61,25.74,31.28,387.81,8.65
2023-11-08,59.7567,2.94,28.72,60.7,229.58,222.11,465.677,3.03,113.59,3.22,50.24,9.05,20.3099,256.4,241.08,2.19,2.35,17.31,101.59,492.94,77.56,673.78,1367.34,58.11,61.6,436.65,25.76,31.8,388.99,8.67
2023-11-09,58.12,2.91,29.47,61.09,215.7,209.98,469.437,2.9,113.49,3.21,49.67,8.95,22.62,256.45,242.59,2.03,2.2,17.53,106.6,482.06,77.82,676.3,1341.38,59.89,60.95,435.15,24.91,30.53,383.08,8.48
2023-11-10,57.5,2.99,29.18,61.68,217.94,214.65,483.285,2.729,118.59,3.13,50.82,8.94,22.74,261.56,253.51,2.14,2.425,18.12,111.75,504.58,78.71,680.0,1374.39,64.29,61.96,447.24,25.03,30.86,395.92,8.35
2023-11-13,54.14,2.97,28.81,62.41,218.66,223.71,486.134,2.524,116.79,2.85,50.3,8.86,24.5,263.94,255.64,2.12,2.42,17.905,112.92,507.12,78.67,680.36,1378.29,65.2,65.0,444.62,24.82,30.13,401.14,8.23
2023-11-14,52.2533,3.16,31.61,65.96,221.58,237.41,496.493,2.54,119.88,2.85,51.32,9.25,24.7918,272.62,261.17,2.3,2.48,18.0169,117.19,535.47,82.86,689.54,1430.51,65.73,66.82,448.65,25.44,32.79,412.28,8.88
2023-11-15,51.59,3.22,32.36,65.4,221.08,242.84,488.814,2.6,118.0,3.1,51.06,8.82,25.39,265.79,256.18,2.17,2.45,17.6,119.85,547.6,81.94,690.99,1442.55,62.15,69.21,461.94,25.38,31.41,417.63,9.19
2023-11-16,50.04,3.26,31.62,64.69,222.76,233.59,494.734,2.41,119.83,2.92,50.42,8.65,25.44,266.99,242.3,2.2,2.4,17.4605,120.28,536.98,81.1,696.5,1469.55,61.75,70.51,466.95,25.11,30.84,411.7,8.68
2023-11-17,49.97,3.305,32.09,65.65,223.48,234.3,492.914,2.47,120.62,3.0,51.26,8.55,26.65,268.27,247.59,2.28,2.44,17.1,121.89,540.02,80.21,710.0,1448.0,61.51,70.3,465.91,25.91,30.9,416.37,8.96
2023-11-20,54.18,3.28,32.82,67.465,226.22,235.6,504.022,2.62,121.53,2.95,51.91,8.99,27.0,270.25,260.57,2.28,2.43,17.35,121.69,551.2,80.55,716.36,1481.99,60.56,67.22,474.47,25.94,31.19,419.57,8.63
2023-11-21,52.29,3.11,31.7,67.93,228.42,241.2,499.373,2.6,119.16,2.85,52.58,8.94,26.63,270.39,264.03,2.25,2.4,,122.87,538.09,80.01,720.0,1495.48,64.3,70.05,474.95,25.42,30.32,422.57,8.37
2023-11-22,53.92,3.15,32.09,71.0,226.87,234.21,487.094,2.75,122.51,2.87,52.97,9.08,27.75,270.35,263.14,2.29,2.34,17.17,124.56,546.07,79.54,728.01,1525.0,63.71,70.96,478.0,25.34,30.91,423.22,6.64
2023-11-24,53.56,3.22,32.36,72.08,228.42,235.45,477.696,2.87,122.31,2.94,53.43,9.54,28.6,270.61,266.08,2.3,2.41,,124.91,549.44,79.87,725.01,1535.5,64.19,71.0,479.56,25.33,31.06,424.11,6.76
2023-11-27,53.69,3.2,32.685,72.13,228.16,236.08,482.355,2.88,122.65,2.89,53.74,9.37,30.03,271.55,269.09,2.31,2.39,17.09,125.0,546.52,79.69,725.0,1599.21,65.78,70.66,479.17,25.27,30.69,418.46,6.4
2023-11-28,52.25,3.25,32.67,70.05,227.07,246.72,478.146,2.67,122.01,3.15,52.79,9.22,30.85,270.72,277.83,2.26,2.37,15.9,124.63,543.44,79.94,719.51,1589.09,65.72,72.57,479.0,25.45,30.8,403.94,6.44
2023-11-29,50.6,3.37,32.9,69.92,225.86,244.14,481.335,2.945,123.85,3.15,53.6,9.25,30.52,275.21,288.91,2.295,2.37,16.03,126.89,552.46,79.75,725.78,1610.58,65.86,73.0,477.19,25.56,30.81,383.93,6.84
2023-11-30,49.51,3.24,33.23,69.97,229.87,240.08,467.637,2.91,121.16,3.07,52.56,9.16,30.59,273.27,295.09,2.26,2.35,16.16,128.61,548.72,80.88,734.52,1620.46,63.48,73.02,473.97,25.47,30.87,390.39,6.76
2023-12-01,51.99,3.15,34.54,71.63,231.51,238.83,467.587,3.15,121.39,3.47,52.49,9.04,32.72,270.35,296.16,2.29,2.365,16.3357,128.08,559.61,83.62,726.58,1652.01,62.48,74.0,465.74,25.97,31.32,416.67,7.33
2023-12-04,52.36,3.17,35.33,72.15,236.28,235.58,455.039,3.1,118.57,3.83,52.25,8.33,33.51,263.48,286.61,2.37,2.305,16.25,127.46,559.54,85.01,746.14,1599.63,61.71,74.19,453.9,26.26,32.15,425.32,7.19
2023-12-05,52.0,3.195,35.51,71.43,231.72,238.72,465.638,3.14,118.38,3.98,52.52,8.29,34.96,262.18,292.78,2.31,2.29,16.045,126.22,553.39,84.32,755.0,1584.6,61.08,74.45,455.15,26.46,30.74,418.88,7.46
2023-12-06,51.22,3.22,36.48,71.23,232.34,239.37,455.009,3.11,116.82,3.85,51.83,8.39,35.96,257.68,287.2,2.28,2.31,16.0,125.0,554.24,84.38,785.0,1569.25,62.6,74.97,446.73,27.04,30.89,390.06,7.6
2023-12-07,50.96,3.18,36.02,74.7,235.33,242.64,465.938,3.15,128.37,3.92,51.32,8.64,37.78,259.47,293.61,2.36,2.35,16.13,126.35,568.5,84.29,809.2,1590.94,62.15,75.36,452.0,26.73,31.5,390.37,8.05
2023-12-08,50.9,3.17,36.22,81.61,236.38,243.84,475.038,3.3,128.92,4.2,52.16,8.66,37.99,259.93,298.42,2.385,2.43,16.76,127.0,575.73,83.97,806.26,1577.98,63.61,76.23,453.76,26.54,31.95,391.5,8.17
2023-12-11,49.69,3.28,36.08,83.0,238.78,239.74,466.248,3.06,134.41,3.34,53.64,8.86,36.44,268.75,299.88,2.3,2.47,16.1791,130.14,592.4,83.82,824.95,1614.7,64.39,72.69,459.89,27.19,31.78,397.45,8.43
2023-12-12,49.13,3.25,36.35,82.62,241.97,237.01,476.548,3.05,137.61,3.41,55.04,9.17,31.92,274.23,305.58,2.32,2.46,16.3,129.88,595.82,85.89,840.98,1616.92,65.0,72.97,463.0,27.85,31.52,403.85,8.33
2023-12-13,51.89,3.16,37.19,84.65,248.06,239.29,480.857,3.09,138.19,3.72,55.35,9.5,34.23,276.57,313.86,2.4,2.55,16.4,130.68,608.72,88.71,855.46,1612.16,64.0,74.06,479.98,30.07,32.73,398.78,8.89
2023-12-14,50.9,3.19,37.02,85.89,253.12,251.05,483.477,3.18,138.0,3.59,57.05,10.14,35.48,270.1,300.44,2.4,2.72,16.4,133.66,637.39,87.44,859.72,1603.51,62.23,72.97,469.83,29.83,35.18,406.51,9.01
2023-12-15,49.68,3.13,36.36,83.91,255.98,253.5,488.877,3.26,139.15,3.68,57.83,10.12,36.46,271.52,307.3,2.36,2.55,16.39,132.4,633.31,86.43,856.0,1606.19,62.48,73.54,472.06,29.75,35.45,414.85,8.52
2023-12-18,49.76,3.17,35.9,82.31,255.69,252.08,500.746,3.1101,138.9,3.86,56.11,10.32,37.8,273.5,307.58,2.28,2.565,16.31,133.15,634.33,87.7,868.74,1619.57,63.16,70.7,486.12,30.54,35.68,417.58,8.45
2023-12-19,50.99,3.09,35.57,83.98,255.92,257.22,496.017,,140.15,3.83,57.76,10.47,37.51,274.33,308.61,2.4,2.62,17.1,134.7,635.26,86.73,886.61,1629.99,63.6,72.68,495.02,31.23,36.98,428.04,8.78
2023-12-20,49.09,3.02,34.77,83.13,252.77,247.14,481.087,3.1,135.47,4.16,57.45,10.46,37.83,270.79,300.98,2.31,2.61,17.33,130.84,611.03,85.99,877.01,1597.44,62.25,70.95,489.27,30.88,36.59,436.54,8.25
2023-12-21,50.29,2.88,35.15,82.19,256.84,254.5,489.877,3.16,139.91,4.9,58.51,10.55,36.89,275.57,299.4,2.4,2.7,16.91,135.39,621.73,86.0,890.35,1598.33,67.71,71.25,491.61,31.66,36.17,450.67,8.55
2023-12-22,50.04,2.93,35.2,82.15,259.03,252.54,488.277,3.05,139.6,5.11,59.27,10.64,38.0,275.82,298.21,2.38,2.68,17.21,135.26,617.64,86.12,910.1,1589.08,68.54,70.04,486.76,32.76,36.82,451.85,8.58
2023-12-26,52.95,2.94,35.91,82.21,258.11,256.61,492.767,3.06,143.41,5.12,59.8,10.71,38.0,274.96,300.82,2.43,2.67,16.95,135.97,637.04,85.95,929.39,1576.64,70.35,70.87,491.19,32.42,38.73,457.86,8.58
2023-12-27,55.72,2.925,35.94,82.41,259.08,261.44,494.147,3.03,146.07,5.72,59.34,10.77,39.0,274.64,297.5,2.45,2.77,17.25,135.18,636.56,85.61,949.0,1590.88,70.12,70.43,491.79,32.82,38.7,451.64,8.59
2023-12-28,55.45,2.91,35.7,80.18,258.59,253.18,495.197,3.15,148.76,5.34,59.4,10.89,39.01,273.24,295.58,2.31,2.78,17.44,137.385,632.22,86.02,933.0,1581.6,69.81,69.6,490.51,32.88,38.69,448.43,8.48
2023-12-29,54.52,2.88,34.77,79.22,258.33,248.48,495.197,3.2,147.41,4.53,58.53,10.89,39.5,272.37,294.88,2.455,2.8,17.52,137.39,630.78,85.46,928.4,1571.54,69.38,69.56,486.88,32.48,38.67,438.22,8.14
2024-01-02,59.03,2.9299,34.56,77.44,251.63,248.42,481.657,3.16,138.58,4.39,57.78,10.89,39.37,262.9,288.92,2.38,2.67,17.6,135.65,604.0,84.68,934.96,1529.16,67.46,67.06,468.5,24.16,37.68,427.5,7.79
2024-01-03,55.36,2.78,33.57,77.36,247.43,238.45,475.668,3.05,135.32,4.3,57.85,10.61,38.97,257.28,286.47,2.23,2.63,18.324,132.1,578.3,81.9,924.0,1500.0,67.02,67.31,470.26,25.39,35.74,418.79,7.71
2024-01-04,56.55,2.87,34.61,78.49,244.93,237.93,479.957,2.9,136.01,4.35,58.39,10.8,40.57,255.92,283.3,2.15,2.57,18.55,131.96,571.06,81.14,916.0,1519.38,68.62,66.97,474.67,25.34,34.63,421.22,7.67
2024-01-05,57.28,2.89,34.83,76.84,244.21,237.49,490.947,3.01,138.58,4.15,58.34,10.79,41.45,252.71,282.93,2.21,2.57,19.35,129.32,573.99,81.03,907.12,1538.83,67.93,68.44,474.06,24.28,35.51,419.14,7.58
2024-01-08,58.15,2.92,36.365,77.4,251.61,240.45,522.505,3.0,146.18,4.39,61.26,11.1,39.8,261.91,289.5,2.23,2.65,19.42,131.46,590.71,83.18,914.65,1575.6,68.75,72.09,485.03,27.46,35.77,430.82,7.72
2024-01-09,58.08,2.78,36.04,77.43,249.1,234.96,531.375,3.0623,149.26,4.2,59.4,10.81,39.7,261.75,300.42,2.22,2.56,20.24,130.95,593.75,83.42,913.95,1573.34,71.87,71.02,482.09,25.1,35.52,430.07,7.54
2024-01-10,59.79,2.82,36.62,78.18,249.02,233.94,543.474,3.06,148.54,4.41,61.37,11.0,40.2,263.26,316.09,2.21,2.63,21.2,131.0,589.19,83.28,913.32,1598.16,69.72,71.71,478.33,24.54,35.86,435.98,7.53
2024-01-11,59.06,2.82,36.86,78.23,249.54,227.22,548.194,,148.02,4.06,62.25,10.57,39.82,266.79,323.49,2.15,2.62,20.1,133.44,588.43,84.03,910.96,1591.68,71.86,73.13,492.23,23.45,35.345,433.65,7.55
2024-01-12,60.35,2.84,36.24,79.35,250.69,218.89,547.074,3.11,146.56,3.62,62.44,10.11,39.97,268.5,325.24,2.15,2.56,20.92,133.8,578.76,85.62,909.72,1658.58,70.96,73.1,492.16,23.2,35.61,439.86,7.65
2024-01-16,59.97,2.88,36.64,79.37,249.47,219.91,563.794,,158.74,3.54,62.0,9.93,38.73,277.56,332.05,2.12,2.56,21.0,133.6,596.41,83.62,909.2,1672.67,74.03,70.53,481.24,24.61,35.52,437.99,7.62
2024-01-17,59.87,2.94,36.29,80.45,250.51,215.55,560.504,2.8655,160.17,3.44,60.62,9.86,38.7,275.39,330.06,2.1,2.57,20.875,132.36,584.35,84.0,893.1,1635.28,73.41,69.2,480.33,24.82,35.2,431.74,7.61
2024-01-18,59.58,2.9381,37.31,84.26,254.1,211.88,571.043,,162.67,3.17,61.41,10.34,38.23,279.01,335.77,2.07,2.56,20.98,137.71,610.9,84.16,858.89,1661.98,76.35,68.58,485.31,24.74,34.61,441.53,8.21
2024-01-19,51.99,2.9,37.78,84.67,256.79,212.19,594.882,,174.23,3.18,60.9,10.22,39.18,292.14,337.74,2.07,2.5,21.12,144.43,631.33,84.56,858.64,1726.19,78.71,68.35,482.95,24.42,35.0,450.82,8.66
2024-01-22,52.655,2.95,38.15,85.86,259.66,208.8,596.512,2.835,168.18,3.13,62.66,10.59,40.75,295.73,345.65,2.12,2.64,21.51,142.73,637.76,85.55,868.9,1756.3,78.81,68.485,485.71,23.56,35.94,468.91,10.02
2024-01-23,53.04,3.07,37.74,82.58,255.01,209.14,598.702,2.7001,168.42,3.02,64.41,10.99,41.11,295.54,344.18,2.1,2.75,21.7,145.82,642.0,85.63,864.12,1759.91,78.37,68.21,492.19,23.44,35.0,460.765,10.275
2024-01-24,52.87,3.18,37.72,81.61,251.24,207.83,613.591,2.705,178.29,3.0,66.11,10.82,40.94,294.91,340.24,2.11,2.84,21.35,149.04,632.0,84.94,873.94,1762.7,78.86,67.63,544.87,22.87,34.16,452.37,10.47
2024-01-25,53.3,3.17,36.94,82.33,252.7,182.63,616.141,2.701,180.33,3.1,65.55,11.29,41.94,291.19,340.19,2.12,2.86,21.55,147.98,615.68,84.84,840.09,1738.8,80.8,67.24,562.0,22.96,36.0,452.52,10.29
2024-01-26,52.42,3.2,37.26,81.73,251.36,183.25,610.281,,177.25,3.34,66.12,11.39,40.99,290.73,342.44,2.11,3.11,21.52,145.71,601.14,85.64,842.82,1795.8,79.1,66.05,570.42,21.66,36.02,450.15,10.15
2024-01-29,52.08,3.39,38.11,83.12,254.73,190.93,624.621,2.85,177.83,3.47,66.45,11.41,40.15,294.37,345.25,2.12,2.97,22.5,146.57,619.78,86.42,858.79,1777.43,80.29,65.74,575.79,22.33,36.63,459.18,10.8
2024-01-30,50.94,3.57,37.71,84.63,254.25,191.59,627.711,2.91,172.06,3.39,66.71,11.76,40.17,294.62,345.89,2.1,3.06,22.5,146.25,613.42,86.5,868.72,1735.3,79.79,64.6,562.85,21.87,36.81,453.03,10.85
2024-01-31,49.9,3.67,36.97,81.96,249.06,187.29,615.241,2.87,167.69,3.17,64.49,11.84,38.855,288.46,338.51,2.08,3.07,21.52,144.81,602.72,85.34,861.39,1711.81,77.84,64.82,564.11,21.1,34.69,450.58,10.37
2024-02-01,51.1,3.85,38.21,85.39,252.7,188.86,630.24,2.82,170.48,3.24,66.45,11.66,39.83,290.52,339.97,2.11,3.13,21.66,144.99,614.13,86.67,898.89,1748.28,79.64,64.98,567.51,21.63,34.78,467.45,10.8
